Price (in rupees),Carpet Area,Furnishing,Bathroom,Balcony,Car Parking,Super Area,CurrentFloor,TotalFloors,overlooking_Garden/Park,overlooking_Main Road,overlooking_Not Available,overlooking_Pool,facing_East,facing_North,facing_North - East,facing_North - West,facing_Not Available,facing_South,facing_South - East,facing_South -West,facing_West,Ownership_Co-operative Society,Ownership_Freehold,Ownership_Leasehold,Ownership_Not Available,Ownership_Power Of Attorney,Bedroom,location_encoded
9722.0,1570.0,0,3,2,1.3,0.0,7.0,8.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
12444.0,720.0,0,2,3,1.3,0.0,11.0,28.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.0,0.010671723308418327
2824.0,700.0,2,2,2,1.3,0.0,2.0,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0.0260993900119052
7296.0,900.0,0,2,2,1.3,0.0,10.0,14.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.13676865863986157
5500.0,0.0,1,1,0,0.0,400.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.004246597199209593
10000.0,0.0,0,1,0,0.0,500.0,1.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.15230678596413713
8248.0,800.0,2,2,2,1.3,0.0,10.0,12.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
3434.0,0.0,0,3,2,0.0,0.0,1.0,7.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.07219828908771801
11818.0,900.0,0,2,1,1.3,0.0,2.0,5.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
6800.0,1250.0,1,2,1,0.0,0.0,2.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
8938.0,1450.0,1,3,1,2.6,0.0,2.0,19.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
6786.0,0.0,1,2,1,0.0,1120.0,4.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.003988855750702652
3945.0,0.0,1,1,0,0.0,507.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.04454631368361624
5128.0,0.0,0,2,0,1.0,975.0,2.0,14.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0260993900119052
7077.0,0.0,1,2,0,1.3,1187.0,11.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.0,0.11150385998502645
5341.0,1700.0,1,3,3,2.6,0.0,8.0,15.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.02200007364041386
11314.0,0.0,1,3,0,0.0,1149.0,0.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
2226.0,0.0,2,1,1,1.0,786.0,3.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1.0,0.04454631368361624
3440.0,1515.0,0,3,4,1.0,0.0,3.0,11.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.004387741325772918
5833.0,0.0,0,2,0,0.0,600.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0.1078525227978448
9773.0,1650.0,0,4,3,0.0,0.0,8.0,13.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.004670029578899566
2949.0,1740.0,0,3,5,0.0,0.0,9.0,12.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,0.004387741325772918
5000.0,900.0,1,2,2,1.3,0.0,3.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
6650.0,0.0,0,2,2,0.0,1173.0,0.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
5641.0,1850.0,1,3,2,0.0,0.0,5.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.05460436687654185
3400.0,850.0,0,3,3,0.0,0.0,2.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.013150950575008898
6607.0,0.0,1,2,0,0.0,1332.0,0.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
3657.0,0.0,0,2,2,0.0,0.0,1.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.0,0.07219828908771801
3273.0,0.0,2,1,0,0.0,550.0,5.0,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.001521901886421935
3557.0,900.0,0,2,2,0.0,0.0,2.0,5.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.04454631368361624
4444.0,910.0,0,3,1,1.3,0.0,3.0,3.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.008579108214588165
5278.0,700.0,2,2,2,0.0,0.0,2.0,4.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.0029885734624495257
4800.0,800.0,0,2,1,1.3,0.0,5.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.00958552720399622
4335.0,0.0,1,2,2,0.0,0.0,1.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.07219828908771801
8657.0,1365.0,1,2,3,0.0,0.0,12.0,24.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.007413134995152006
2538.0,1200.0,1,3,2,1.3,0.0,3.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.0027553788185622936
7456.0,0.0,1,2,0,0.0,1140.0,3.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
5000.0,900.0,1,2,2,1.3,0.0,3.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
5333.0,0.0,1,2,0,0.0,1500.0,7.0,19.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.13676865863986157
10714.0,711.0,0,1,0,0.0,0.0,3.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.0,0.012623194275685163
3889.0,0.0,0,2,1,1.0,0.0,1.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.07219828908771801
6034.0,0.0,0,2,1,0.0,1160.0,4.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
6087.0,0.0,1,2,0,0.0,1150.0,5.0,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.05460436687654185
21481.0,2027.0,1,4,2,2.6,0.0,2.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.15230678596413713
5472.0,0.0,0,2,0,0.0,1060.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
4377.0,0.0,0,3,1,0.0,1485.0,3.0,16.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.07219828908771801
3214.0,1250.0,2,2,2,0.0,0.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.008849123065404961
8523.0,0.0,1,5,0,0.0,4400.0,4.0,9.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.0,0.02200007364041386
5169.0,1068.0,0,3,1,1.3,0.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.05276949323121863
11278.0,0.0,0,3,2,0.0,0.0,1.0,3.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
4250.0,0.0,1,2,0,0.0,800.0,1.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0008836849663095106
5843.0,233.0,0,2,2,1.3,0.0,2.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.0,0.05460436687654185
6854.0,880.0,0,2,2,0.0,0.0,4.0,5.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
4464.0,0.0,0,2,3,0.0,1680.0,2.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.02200007364041386
5574.0,0.0,1,1,0,0.0,0.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.07219828908771801
2642.0,0.0,0,1,1,0.0,530.0,3.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0,0.0003006983565914307
8073.0,0.0,0,3,1,0.0,1920.0,2.0,20.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
3333.0,0.0,2,3,1,0.0,0.0,2.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,0.008579108214588165
4781.0,0.0,1,2,1,1.0,1255.0,5.0,12.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.0,0.0061305644537722305
5500.0,0.0,0,2,1,1.0,1000.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.012623194275685163
3960.0,967.0,1,3,3,1.3,0.0,7.0,15.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.008579108214588165
7737.0,0.0,1,2,2,1.3,1551.0,2.0,7.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.11150385998502645
4074.0,0.0,0,1,1,0.0,0.0,3.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,0.15230678596413713
6931.0,1700.0,1,3,2,0.0,0.0,2.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.05460436687654185
3733.0,461.0,0,1,1,0.0,0.0,2.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0025160474735201345
3647.0,0.0,0,3,0,0.0,1755.0,5.0,14.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.07219828908771801
5864.0,0.0,0,3,3,1.3,0.0,4.0,7.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,0.07219828908771801
4217.0,0.0,1,2,0,0.0,830.0,2.0,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.05276949323121863
6607.0,0.0,1,2,0,0.0,1332.0,0.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
6034.0,0.0,0,2,1,0.0,1160.0,4.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
6034.0,0.0,0,2,1,0.0,1160.0,4.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
5455.0,0.0,1,3,0,0.0,1650.0,19.0,20.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.13676865863986157
6522.0,0.0,0,4,3,0.0,1932.0,14.0,15.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
3448.0,0.0,1,2,1,0.0,580.0,2.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.0027001485081679494
5000.0,0.0,2,2,1,1.3,1200.0,6.0,10.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0.07219828908771801
3699.0,1430.0,2,3,1,1.3,0.0,3.0,5.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.001521901886421935
5687.0,0.0,2,3,2,0.0,1266.0,13.0,13.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0.05276949323121863
5088.0,1081.0,1,2,3,1.0,0.0,2.0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.008579108214588165
11818.0,900.0,0,2,1,1.3,0.0,2.0,5.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
12714.0,1300.0,1,2,3,1.3,0.0,6.0,7.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
6316.0,1140.0,1,2,4,44.2,0.0,7.0,21.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.1078525227978448
19780.0,900.0,1,2,2,1.3,0.0,24.0,29.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0.003823164819519619
11371.0,0.0,2,4,1,2.6,0.0,8.0,12.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.07219828908771801
3017.0,2326.0,2,4,5,0.0,0.0,7.0,50.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
6800.0,1250.0,1,2,1,0.0,0.0,2.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
4242.0,0.0,2,2,0,0.0,660.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0004541158854646096
3704.0,0.0,0,2,0,1.0,1350.0,3.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.003988855750702652
3616.0,0.0,1,2,3,0.0,885.0,3.0,12.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0.0051302821655191035
5778.0,1125.0,1,3,1,1.3,0.0,2.0,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
3750.0,0.0,2,3,0,0.0,1600.0,5.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.0029885734624495257
6800.0,1250.0,1,2,1,0.0,0.0,2.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
7833.0,3500.0,0,5,3,0.0,0.0,4.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4.0,0.02200007364041386
8636.0,0.0,0,2,2,1.3,1100.0,12.0,21.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.11150385998502645
2722.0,750.0,1,2,2,0.0,0.0,1.0,4.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.0,0.012512733654896474
10000.0,0.0,1,2,2,0.0,700.0,8.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.1078525227978448
20606.0,0.0,0,1,0,0.0,330.0,1.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.003823164819519619
6070.0,1000.0,2,3,2,2.6,0.0,10.0,10.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.0,0.13676865863986157
6729.0,0.0,0,2,1,0.0,1070.0,1.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
5250.0,0.0,2,3,0,0.0,2000.0,2.0,12.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.07219828908771801
3793.0,500.0,1,1,1,0.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
3364.0,0.0,0,2,0,0.0,1100.0,1.0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.07219828908771801
9631.0,0.0,1,4,3,2.6,2440.0,15.0,51.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
4417.0,1155.0,1,3,2,0.0,0.0,2.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.008579108214588165
7666.0,0.0,1,2,2,1.0,1435.0,12.0,20.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.11150385998502645
6607.0,0.0,1,2,0,0.0,1332.0,0.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
13333.0,1000.0,0,2,2,0.0,0.0,1.0,2.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
14000.0,0.0,0,1,0,0.0,500.0,1.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.11150385998502645
3519.0,0.0,1,2,2,0.0,1165.0,2.0,5.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.012512733654896474
3409.0,1460.0,1,2,1,0.0,0.0,1.0,3.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.11150385998502645
5111.0,0.0,1,3,2,2.6,0.0,3.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.02200007364041386
5246.0,805.0,0,2,1,1.3,0.0,9.0,15.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
4762.0,800.0,1,1,1,0.0,0.0,4.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.0,0.013150950575008898
5312.0,1400.0,2,3,2,0.0,0.0,5.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.001521901886421935
3364.0,0.0,0,2,0,0.0,1100.0,1.0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.07219828908771801
10000.0,1555.0,1,3,2,2.0,0.0,2.0,4.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.0,0.15230678596413713
7222.0,0.0,1,4,3,1.3,2700.0,3.0,11.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4.0,0.04454631368361624
14804.0,999.0,1,3,3,1.3,0.0,18.0,27.0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0,0.010671723308418327
5254.0,0.0,0,3,2,1.3,1675.0,2.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.13676865863986157
20435.0,1000.0,1,3,2,0.0,0.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.15230678596413713
10614.0,0.0,0,3,1,1.3,1809.0,4.0,35.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,0.11150385998502645
3233.0,0.0,0,2,0,0.0,1460.0,3.0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.0260993900119052
6557.0,1000.0,1,2,2,1.3,0.0,4.0,12.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.012623194275685163
3100.0,0.0,0,2,2,0.0,1000.0,4.0,6.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.04454631368361624
13413.0,0.0,1,2,2,0.0,0.0,3.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.15230678596413713
3121.0,0.0,1,2,1,0.0,865.0,6.0,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0008775482651545835
6522.0,0.0,1,3,1,1.3,0.0,4.0,5.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0,0.07219828908771801
2905.0,1005.0,0,2,3,1.3,0.0,4.0,11.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.004387741325772918
5534.0,1400.0,1,2,2,1.3,0.0,2.0,8.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.005952600120279343
4792.0,400.0,1,1,1,0.0,0.0,3.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.11150385998502645
8359.0,1300.0,1,3,3,1.3,0.0,5.0,13.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.1078525227978448
7987.0,1300.0,1,3,3,0.0,0.0,11.0,20.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
12182.0,1950.0,1,3,4,1.3,0.0,8.0,10.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0,0.15230678596413713
6522.0,0.0,0,4,3,0.0,1932.0,14.0,15.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
5292.0,950.0,1,2,3,0.0,0.0,12.0,25.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,0.0260993900119052
