price,area,rooms,has_dishwasher,has_fridge,has_stove,has_oven,has_basement,has_balcony,has_terrace,has_garden,has_parking,has_elevator,has_security,lat,lon,building_material_BREEZEBLOCK,building_material_BRICK,building_material_CELLULAR_CONCRETE,building_material_CONCRETE,building_material_CONCRETE_PLATE,building_material_OTHER,building_material_REINFORCED_CONCRETE,building_material_SILIKAT,building_material_unknown,ownership_FULL_OWNERSHIP,ownership_LIMITED_OWNERSHIP,ownership_SHARE,ownership_USUFRUCT,ownership_unknown,condition_READY_TO_USE,condition_TO_COMPLETION,condition_TO_RENOVATION,condition_unknown,heating_type_BOILER_ROOM,heating_type_ELECTRICAL,heating_type_GAS,heating_type_OTHER,heating_type_TILED_STOVE,heating_type_URBAN,heating_type_unknown,building_type_APARTMENT,building_type_BLOCK,building_type_HOUSE,building_type_INFILL,building_type_LOFT,building_type_RIBBON,building_type_TENEMENT,building_type_unknown,windows_type_ALUMINIUM,windows_type_PLASTIC,windows_type_WOODEN,windows_type_unknown,building_age_category_communist,building_age_category_modern,building_age_category_new,building_age_category_prewar,building_age_category_unknown
565000,45.57,2,0,1,0,1,1,0,0,0,0,0,0,52.2484639,20.9184736,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
865050,59.25,3,0,0,0,0,0,0,0,0,0,1,0,50.266013605376,19.034489920534,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
484230,30.8,1,0,0,0,0,0,1,0,0,0,1,1,52.228514,20.971804,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
323000,37.0,2,0,0,0,0,1,1,1,0,0,1,1,54.096843874619,18.765589472744,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
578508,59.64,3,0,0,0,0,0,1,0,0,0,0,0,52.39905,16.76539,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
699000,46.1,2,0,0,0,0,1,1,0,0,0,0,1,52.189821737618,21.011154643796,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
447269,41.84,3,0,0,0,0,1,1,0,0,0,1,1,50.91143,15.73498,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
449000,55.0,4,1,1,1,1,0,0,0,0,0,0,0,50.2721255,18.8854069,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
350000,18.26,1,0,1,1,0,0,1,1,0,0,0,0,49.3267923,20.1028146,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
687980,67.12,4,0,0,0,0,0,1,0,0,0,1,1,53.14358,17.949354,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
240000,46.0,2,0,0,0,0,1,1,0,0,0,0,1,50.786210124768,19.138899526932,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
695200,43.45,2,0,0,0,0,0,1,0,0,0,1,1,50.09434,19.90835,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
308924,25.96,1,0,0,0,0,0,1,0,0,0,1,0,53.102911,18.04213,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1314700,66.82,3,0,0,0,0,0,0,0,0,0,1,0,53.418505699543,14.558595463351,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
529000,37.38,2,0,0,0,0,1,1,0,0,0,0,0,52.2958962,21.0384143,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
209900,25.29,1,0,0,0,0,0,1,0,0,0,0,1,50.0789103,18.5106507,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
453834,53.08,3,0,0,0,0,0,0,0,0,0,0,0,49.7012784,21.7493798,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
529000,72.99,2,0,0,0,0,0,0,0,1,0,0,0,51.9885849,15.4171013,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
680045,63.26,3,0,0,0,0,0,1,0,0,0,1,0,53.120737,18.04037,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
735000,52.5,2,0,1,1,1,1,1,0,0,0,0,1,50.0409357,19.9410617,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
644904,82.68,4,0,0,0,0,0,1,0,0,0,1,0,50.343616639472,18.765435778831,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
589000,115.7,3,1,1,1,1,1,1,0,1,0,0,0,50.6721913,18.6858698,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
698500,58.52,3,1,1,1,1,1,1,0,0,0,0,1,52.3799218,16.9501801,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
319000,48.15,3,1,1,1,0,1,1,0,0,0,0,0,51.40631393,19.675443039,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
385605,38.95,2,0,0,0,0,0,0,0,1,0,0,0,51.7587386,18.1176706,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
456342,37.34,2,0,0,0,0,0,1,1,0,0,0,1,54.206623977906,15.72931244024,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
328696,36.32,2,0,0,0,0,0,1,0,0,0,1,1,50.2865769,18.936671,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1014300,66.29,3,0,0,0,0,0,0,0,0,0,1,0,54.363594287659,18.573036731895,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4246960,112.45,4,0,0,0,0,0,0,0,0,0,1,1,52.23128,20.98836,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
344999,50.26,3,0,0,0,0,0,0,1,1,0,1,1,52.234272,19.385588,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
459964,25.79,1,0,1,1,0,0,1,0,0,0,1,1,51.06091,16.99942,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
345000,87.0,3,0,0,0,0,1,1,0,0,0,0,1,51.0765358,19.425183,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
999000,68.85,3,0,1,0,1,1,1,0,0,0,1,1,54.5209564,18.5357378,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
820307,51.55,3,0,0,0,0,0,0,1,1,0,1,0,52.196159469884,20.863676510671,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1100000,65.34,3,0,1,1,1,1,0,0,0,0,1,1,52.2429582,21.0034906,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
390000,60.42,4,0,0,0,0,0,1,0,0,0,0,0,52.459108158458,16.621212201892,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
225000,63.5,3,0,0,0,0,1,1,0,1,0,0,0,53.6476,22.45563,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
394000,18.0,1,0,1,1,0,1,0,0,0,0,1,1,52.220531242415,20.979238112109,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
443400,39.12,2,0,0,0,0,0,1,0,0,0,1,1,52.4510189,16.9481508,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1675000,84.0,3,0,0,0,0,0,1,0,0,0,1,1,52.2603862,20.96749996,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1361610,50.98,2,1,1,1,1,0,1,0,0,0,0,1,54.15365,15.35916,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
690000,54.0,2,1,1,1,1,1,1,0,0,0,1,1,52.1661,20.81163,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1350000,34.88,2,0,0,0,0,0,1,0,0,0,1,1,53.929083,14.4419541,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
357700,34.0,2,0,0,0,0,1,1,1,0,0,1,1,53.054677632595,18.599798275316,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
389000,91.22,3,0,0,0,0,0,0,0,0,0,0,0,50.2904059,18.9468702,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
470586,59.44,3,0,0,0,0,0,1,0,0,0,0,1,50.081498847292,21.973042115343,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1319600,85.67,4,0,0,0,0,0,1,0,0,0,1,1,52.451483768977,16.948335305557,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
620000,67.35,3,0,0,0,0,1,1,0,0,0,0,1,50.5892068,16.8265505,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
600000,41.95,2,1,1,1,1,0,1,0,0,0,1,1,53.8990513,14.2316662,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
387825,41.35,1,0,0,0,0,1,0,0,0,0,1,1,51.764467,19.4759877,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
476000,54.5,3,0,0,0,0,0,1,0,0,0,1,0,51.7305027,19.48498,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
685000,39.1,2,0,0,0,0,0,1,0,0,0,1,0,52.159042,20.993878,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
